Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
3635	6	-0.0062561	0
3635	7	-0.0125122	0.00671387
3635	8	-0.00732422	0.0219727
3635	9	-0.00457764	0.0273132
3636	0	-0.0109863	0.0180054
3636	1	-0.0149536	0.0166321
3636	2	-0.0135803	0.0137329
3636	3	-0.00579834	0.0038147
3636	4	-0.00549316	-0.00213623
3636	5	-0.00793457	-0.0106812
3636	6	-0.0158691	-0.0288391
3636	7	-0.01297	-0.022583
3636	8	-0.0140381	0.0115967
3636	9	-0.0157166	0.0546265
3637	0	-0.0120544	0.0569153
3637	1	-0.0164795	0.0387573
3637	2	-0.0141907	0.0151062
3637	3	-0.0135803	0.00976563
3637	4	-0.0143433	0.00579834
3637	5	-0.0105286	0.0125122
3637	6	-0.0141907	0.00610352
3637	7	-0.017395	0.00839233
3637	8	-0.0195313	0.00823975
3637	9	-0.0170898	0.00762939
3638	0	-0.0152588	-0.000610352
3638	1	-0.0149536	0.00656128
3638	2	-0.00976563	0.0108337
3638	3	-0.00640869	0.010376
3638	4	-0.00610352	0.0050354
3638	5	-0.0170898	0.01297
3638	6	-0.0160217	0.0166321
3638	7	-0.0154114	0.0149536
3638	8	-0.0163269	0.0212097
3638	9	-0.00915527	0.0350952
3639	0	-0.00610352	0.0299072
3639	1	-0.0144958	0.0256348
3639	2	-0.010376	0.0196838
3639	3	-0.0125122	0.0213623
3639	4	-0.0189209	0.0282288
3639	5	-0.0123596	0.0312805
3639	6	-0.00976563	0.0326538
3639	7	-0.00335693	0.0332642
3639	8	-0.00976563	0.0270081
3639	9	-0.017395	0.0234985
3640	0	-0.0141907	0.0210571
3640	1	-0.00900269	0.0120544
3640	2	-0.0125122	0.025177
3640	3	-0.0128174	0.0265503
3640	4	-0.0062561	0.0210571
3640	5	-0.00305176	0.010376
3640	6	-0.00228882	-0.0224304
3640	7	-0.00320435	-0.0733948
3640	8	-0.00183105	-0.121613
3640	9	0.00289917	-0.166779
3641	0	0.00427246	-0.201111
3641	1	-0.00137329	-0.21286
3641	2	-0.000305176	-0.209351
3641	3	-0.000915527	-0.184784
3641	4	-0.00579834	-0.161285
3641	5	-0.00137329	-0.141144
3641	6	-0.000915527	-0.105896
3641	7	-0.00305176	-0.0785828
3641	8	-0.000305176	-0.0543213
3641	9	-0.00640869	-0.0271606
3642	0	0.000610352	-0.000762939
3642	1	-0.00946045	0.0311279
3642	2	-0.0137329	0.0605774
3642	3	-0.00595093	0.0794983
3642	4	-0.00335693	0.0985718
3642	5	-0.00991821	0.103912
3642	6	-0.00717163	0.121307
3642	7	-0.0131226	0.137482
3642	8	-0.00366211	0.141449
3642	9	0	0.141144
3643	0	-0.00671387	0.144501
3643	1	-0.00305176	0.1474
3643	2	-0.00289917	0.148773
3643	3	-0.0088501	0.142059
3643	4	-0.00961304	0.139771
3643	5	-0.00427246	0.127869
3643	6	-0.00717163	0.122986
3643	7	-0.000762939	0.114441
3643	8	-0.00610352	0.108643
3643	9	-0.0088501	0.0987244
3644	0	-0.00488281	0.0978088
3644	1	-0.0062561	0.102539
3644	2	-0.00839233	0.0892639
3644	3	-0.00595093	0.0857544
3644	4	-0.00305176	0.0682068
3644	5	-0.00610352	0.0532532
3644	6	-0.00350952	0.0372314
3644	7	-0.00442505	0.0267029
3644	8	-0.00640869	0.0151062
3644	9	-0.00488281	0.0163269
3645	0	-0.0128174	0.0210571
3645	1	-0.00671387	0.0254822
3645	2	-0.00198364	0.0294495
3645	3	-0.00488281	0.0276184
3645	4	0.00320435	0.0216675
3645	5	-0.00244141	0.000305176
3645	6	-0.00137329	-0.0169373
3645	7	-0.00640869	-0.0215149
3645	8	-0.00640869	-0.0341797
3645	9	-0.00457764	-0.0343323
3646	0	-0.00732422	-0.0332642
3646	1	-0.0138855	-0.0332642
3646	2	-0.0050354	-0.0358582
3646	3	-0.00991821	-0.0398254
3646	4	-0.00732422	-0.0462341
3646	5	-0.00228882	-0.0541687
3646	6	-0.00228882	-0.0463867
3646	7	-0.012207	-0.0236511
3646	8	-0.00823975	0.00152588
3646	9	-0.00747681	-0.00305176
3647	0	-0.00473022	-0.00427246
3647	1	-0.00854492	-0.0180054
3647	2	-0.00595093	-0.0195313
3647	3	0	-0.0138855
3647	4	-0.00900269	-0.0123596
3647	5	-0.00579834	-0.0115967
3647	6	-0.00518799	-0.0109863
3647	7	-0.00915527	-0.015564
3647	8	-0.00167847	-0.00793457
3647	9	-0.00976563	-0.0137329
3648	0	-0.00854492	-0.0119019
3648	1	-0.00930786	-0.0166321
3648	2	-0.00610352	-0.0183105
3648	3	-0.0102234	-0.0177002
3648	4	-0.0109863	-0.00839233
3648	5	-0.015564	-0.00152588
3648	6	-0.0152588	0.014801
3648	7	-0.0190735	0.012207
3648	8	-0.0146484	0.0137329
3648	9	-0.0216675	0.0135803
3649	0	-0.00854492	0.00320435
3649	1	-0.0128174	0.00396729
3649	2	-0.00946045	-0.000305176
3649	3	-0.0115967	-0.0106812
3649	4	-0.015564	-0.00518799
3649	5	-0.0189209	-0.000457764
3649	6	-0.0151062	0.00320435
3649	7	-0.0204468	0.00427246
3649	8	-0.0228882	-0.00106812
3649	9	-0.0158691	0.00152588
3650	0	-0.0105286	0.00915527
3650	1	-0.0125122	0.00427246
3650	2	-0.0178528	0.00930786
3650	3	-0.0170898	0.00549316
3650	4	-0.00823975	0.00534058
3650	5	-0.00396729	0.000457764
3650	6	-0.00671387	0.00106812
3650	7	-0.00610352	0.00320435
3650	8	-0.00549316	0.00137329
3650	9	-0.000762939	-0.000915527
3651	0	0.0012207	-0.00137329
3651	1	-0.000610352	-0.0120544
3651	2	-0.00396729	-0.00152588
3651	3	-0.00701904	0.00549316
3651	4	-0.00946045	0.00411987
3651	5	-0.0123596	0.00518799
3651	6	-0.00930786	0.00320435
3651	7	-0.00106812	0.00579834
3651	8	0.0125122	0.0144958
3651	9	0.00350952	0.014801
3652	0	0.0102234	0.00793457
3652	1	0.0120544	0.00991821
3652	2	0.00610352	0.00732422
3652	3	-0.000915527	0.010376
3652	4	-0.0012207	0.014801
3652	5	-0.000457764	0.00686646
3652	6	-0.00213623	0.0128174
3652	7	-0.000152588	0.00823975
3652	8	0.00183105	0.0062561
3652	9	0.00640869	-0.00152588
3653	0	-0.00350952	0.000152588
3653	1	-0.00869751	-0.00244141
3653	2	-0.00732422	0.00793457
3653	3	-0.00732422	0.000610352
3653	4	-0.00747681	-0.000762939
3653	5	-0.0128174	-0.000762939
3653	6	-0.0125122	-0.00137329
3653	7	-0.0151062	0.0038147
3653	8	-0.0146484	0.00579834
3653	9	-0.0205994	0.00198364
3654	0	-0.0195313	-0.00457764
3654	1	-0.0198364	-0.00488281
3654	2	-0.014801	-0.000915527
3654	3	-0.00793457	-0.00198364
3654	4	-0.0062561	0.00396729
3654	5	0	0.00686646
3654	6	-0.00350952	0.000305176
3654	7	-0.00854492	0.00762939
3654	8	-0.00289917	0.00534058
3654	9	-0.00747681	0.00854492
3655	0	-0.0144958	0.0126648
3655	1	-0.0143433	0.0180054
3655	2	-0.0119019	0.0216675
3655	3	-0.0126648	0.0180054
3655	4	-0.0106812	0.0219727
3655	5	-0.0169373	0.0183105
3655	6	-0.0204468	0.0134277
3655	7	-0.0242615	0.0126648
3655	8	-0.0344849	0.0184631
3655	9	-0.0325012	0.010376
3656	0	-0.0285339	0.0105286
3656	1	-0.0311279	0.015564
3656	2	-0.0280762	0.00900269
3656	3	-0.0271606	0.00427246
3656	4	-0.0395203	0.0050354
3656	5	-0.0309753	0.00350952
3656	6	-0.0364685	0.000457764
3656	7	-0.0302124	0.00534058
3656	8	-0.0192261	0.0158691
3656	9	-0.0102234	0.0196838
3657	0	-0.0119019	0.0201416
3657	1	-0.00991821	0.00823975
3657	2	-0.00900269	0.0050354
3657	3	-0.0164795	0.0012207
3657	4	-0.0198364	0.00289917
3657	5	-0.0163269	0.0102234
3657	6	-0.0201416	0.0134277
3657	7	-0.0180054	0.0105286
3657	8	-0.0144958	0.0143433
3657	9	-0.0100708	0.012207
3658	0	-0.0128174	0.0137329
3658	1	-0.0138855	0.00839233
3658	2	-0.0196838	0.012207
3658	3	-0.0192261	0.00946045
3658	4	-0.020752	0.00961304
3658	5	-0.0259399	0.0172424
3658	6	-0.0172424	0.0201416
3658	7	-0.0152588	0.00595093
3658	8	-0.0131226	0.00793457
3658	9	-0.0166321	0.00915527
3659	0	-0.022583	0.0038147
3659	1	-0.022583	0.00488281
3659	2	-0.0257874	0.01297
3659	3	-0.0299072	0.00671387
3659	4	-0.0286865	0.0137329
3659	5	-0.0245667	0.0189209
3659	6	-0.0202942	0.0109863
3659	7	-0.0241089	0.015564
3659	8	-0.0247192	0.00457764
3659	9	-0.0183105	0.00717163
3660	0	-0.0178528	0.00137329
3660	1	-0.0219727	-0.00701904
3660	2	-0.0202942	-0.012207
3660	3	-0.0169373	-0.015564
3660	4	-0.0183105	-0.0216675
3660	5	-0.0170898	-0.0134277
3660	6	-0.0186157	-0.0112915
3660	7	-0.0274658	-0.00579834
3660	8	-0.0256348	-0.00137329
3660	9	-0.0201416	0.000305176
3661	0	-0.022583	-0.00198364
3661	1	-0.0137329	-0.00991821
3661	2	-0.0112915	-0.00534058
3661	3	-0.00427246	-0.0143433
3661	4	-0.00671387	-0.0158691
3661	5	-0.00991821	-0.010376
3661	6	-0.0114441	-0.00762939
3661	7	-0.01297	-0.0114441
3661	8	-0.0146484	-0.0123596
3661	9	-0.00732422	-0.0157166
3662	0	-0.0183105	-0.0138855
3662	1	-0.00778198	-0.0186157
3662	2	-0.00991821	-0.017395
3662	3	-0.0135803	-0.0253296
3662	4	-0.00930786	-0.0224304
3662	5	-0.0102234	-0.0282288
3662	6	-0.00656128	-0.0224304
3662	7	-0.00518799	-0.0311279
3662	8	-0.00106812	-0.0372314
3662	9	-0.00167847	-0.0482178
3663	0	-0.00259399	-0.0564575
3663	1	-0.00808716	-0.0642395
3663	2	-0.00213623	-0.0674438
3663	3	-0.00778198	-0.0752258
3663	4	-0.00686646	-0.0790405
3663	5	-0.00900269	-0.0668335
3663	6	-0.00473022	-0.065155
3663	7	-0.00488281	-0.06073
3663	8	-0.00564575	-0.0592041
3663	9	-0.0105286	-0.0393677
3664	0	-0.00762939	-0.0305176
3664	1	-0.0117493	-0.0205994
3664	2	-0.0112915	-0.000762939
3664	3	-0.0138855	-0.00595093
3664	4	-0.00595093	-0.00823975
3664	5	-0.00823975	-0.00579834
3664	6	-0.00167847	0.00259399
3664	7	-0.0038147	0.0109863
3664	8	-0.00396729	0.0170898
3664	9	-0.00778198	0.0227356
3665	0	-0.00930786	0.0248718
3665	1	-0.0100708	0.0306702
3665	2	-0.0134277	0.0245667
3665	3	-0.00671387	0.0392151
3665	4	-0.00534058	0.0416565
3665	5	-0.000457764	0.045929
3665	6	-0.000762939	0.0552368
3665	7	0.00167847	0.0646973
3665	8	-0.00335693	0.0817871
3665	9	-0.000305176	0.109406
3666	0	0.00152588	0.125275
3666	1	-0.00366211	0.128021
3666	2	-0.00457764	0.132446
3666	3	-0.00946045	0.125885
3666	4	-0.015564	0.120239
3666	5	-0.012207	0.115662
3666	6	-0.0137329	0.114594
3666	7	-0.0205994	0.130768
3666	8	-0.00717163	0.144348
3666	9	-0.00946045	0.163269
3667	0	-0.0117493	0.167389
3667	1	-0.00640869	0.15274
3667	2	-0.000305176	0.153503
3667	3	0.00213623	0.159302
3667	4	-0.000305176	0.167542
3667	5	-0.00518799	0.174408
3667	6	-0.00198364	0.184174
3667	7	-0.00473022	0.16861
3667	8	-0.00167847	0.177307
3667	9	0.000305176	0.189362
3668	0	-0.00244141	0.217133
3668	1	-0.00183105	0.230408
3668	2	-0.00717163	0.262451
3668	3	-0.0140381	0.36026
3668	4	-0.00961304	0.488739
3668	5	-0.0157166	0.610352
3668	6	-0.00534058	0.722351
3668	7	-0.00793457	0.879364
3668	8	-0.00640869	1.21582
3668	9	0.000762939	1.5126
3669	0	-0.00671387	1.70975
3669	1	-0.00991821	2.12769
3669	2	-0.0105286	2.6268
3669	3	-0.0128174	2.92587
3669	4	-0.0134277	3.08365
3669	5	-0.017395	3.04733
3669	6	-0.0137329	2.78458
3669	7	-0.020752	2.44232
3669	8	-0.0164795	1.92383
3669	9	-0.0227356	1.64749
3670	0	-0.0244141	2.11472
3670	1	-0.0170898	2.31216
3670	2	-0.0184631	1.96045
3670	3	-0.015564	1.24313
3670	4	-0.0117493	0.533447
3670	5	-0.0106812	-0.0582886
3670	6	-0.0161743	-0.774231
3670	7	-0.01297	-1.3588
3670	8	-0.0177002	-1.85287
3670	9	-0.0192261	-2.29218
3671	0	-0.0120544	-2.42722
3671	1	-0.0172424	-2.3909
3671	2	-0.022583	-2.43011
3671	3	-0.0125122	-2.51144
3671	4	-0.0114441	-2.46536
3671	5	-0.0166321	-2.44156
3671	6	-0.0126648	-2.6825
3671	7	-0.0137329	-2.70279
3671	8	-0.0117493	-2.45758
3671	9	-0.00900269	-2.16293
3672	0	-0.00854492	-2.08557
3672	1	-0.00473022	-2.04163
3672	2	-0.00183105	-1.82907
3672	3	-0.00518799	-1.57837
3672	4	0.00152588	-1.43585
3672	5	0.000457764	-1.49017
3672	6	-0.00640869	-1.24954
3672	7	-0.0088501	-1.03302
3672	8	-0.0102234	-1.00082
3672	9	-0.0138855	-0.995789
3673	0	-0.0115967	-0.824127
3673	1	-0.00610352	-0.620575
3673	2	-0.00915527	-0.546265
3673	3	-0.00869751	-0.465393
3673	4	-0.00961304	-0.27359
3673	5	-0.00640869	-0.285492
3673	6	-0.0151062	-0.125732
3673	7	-0.00656128	-0.0253296
3673	8	-0.00656128	-0.177612
3673	9	-0.00411987	-0.220947
3674	0	-0.00320435	0.0338745
3674	1	-0.00564575	0.344238
3674	2	-0.00778198	0.361786
3674	3	-0.00823975	0.450134
3674	4	-0.0132751	0.344086
3674	5	-0.0120544	0.124207
3674	6	-0.00930786	0.0765991
3674	7	-0.0100708	0.0924683
3674	8	-0.0138855	-0.113373
3674	9	-0.0187683	-0.256653
3675	0	-0.0115967	-0.197754
3675	1	-0.00762939	-0.0469971
3675	2	-0.0166321	0.0764465
3675	3	-0.0178528	0.109253
3675	4	-0.00350952	0.489349
3675	5	-0.00717163	0.832062
3675	6	-0.0038147	0.990448
3675	7	0.00106812	0.971985
3675	8	-0.00701904	0.94574
3675	9	-0.00640869	1.01883
3676	0	-0.00869751	1.10443
3676	1	-0.0088501	1.31836
3676	2	-0.00946045	1.14166
3676	3	-0.0126648	1.26892
3676	4	-0.00717163	1.6658
3676	5	-0.00579834	1.68564
3676	6	-0.00595093	1.63162
3676	7	-0.0166321	1.74728
3676	8	-0.0111389	1.85577
3676	9	-0.0161743	2.04224
3677	0	-0.00549316	2.42416
3677	1	-0.00228882	2.13028
3677	2	-0.00915527	1.89285
3677	3	-0.0109863	1.86142
3677	4	-0.00411987	1.60782
3677	5	-0.00946045	1.61011
3677	6	-0.00396729	1.58539
3677	7	0.00259399	1.24405
3677	8	-0.00793457	1.34521
3677	9	-0.00610352	1.30066
3678	0	-0.00274658	1.00647
3678	1	-0.00854492	0.86441
3678	2	-0.0125122	0.462036
3678	3	-0.00930786	-0.127411
3678	4	-0.00991821	-0.923309
3678	5	0.00335693	-1.20743
3678	6	-0.00579834	-1.44867
3678	7	-0.0100708	-1.58493
3678	8	-0.0180054	-1.3179
3678	9	-0.01297	-1.23184
3679	0	-0.0109863	-1.35361
3679	1	-0.00259399	-1.5834
3679	2	-0.00823975	-1.26526
3679	3	-0.0112915	-1.16882
3679	4	-0.0050354	-1.04675
3679	5	-0.00183105	-0.799561
3679	6	-0.014801	-0.52063
3679	7	-0.0151062	-0.100708
3679	8	-0.0120544	-0.194092
3679	9	-0.0132751	-0.230408
3680	0	-0.0111389	-0.219269
3680	1	-0.00930786	-0.637817
3680	2	-0.0151062	-1.12549
3680	3	-0.0117493	-1.70135
3680	4	-0.0177002	-1.78192
3680	5	-0.0152588	-1.98059
3680	6	-0.0105286	-1.99249
3680	7	-0.00595093	-1.68274
3680	8	-0.0088501	-1.46469
3680	9	-0.00869751	-0.949402
3681	0	-0.0114441	-0.709076
3681	1	-0.00930786	-0.542297
3681	2	-0.0115967	-0.927582
3681	3	-0.00793457	-1.17065
3681	4	-0.00946045	-1.32889
3681	5	-0.0106812	-1.34277
3681	6	-0.0117493	-1.10275
3681	7	-0.00900269	-1.53015
3681	8	-0.00701904	-1.87759
3681	9	-0.00549316	-1.68686
3682	0	-0.00732422	-1.82434
3682	1	-0.0135803	-2.09442
3682	2	-0.0180054	-2.63885
3682	3	-0.0137329	-3.18863
3682	4	-0.0146484	-3.19977
3682	5	-0.0100708	-3.1163
3682	6	-0.0109863	-3.37402
3682	7	-0.0134277	-3.84476
3682	8	-0.00579834	-4.20578
3682	9	-0.0105286	-4.42429
3683	0	-0.0114441	-4.36737
3683	1	-0.00778198	-4.29947
3683	2	-0.0115967	-4.2392
3683	3	-0.00915527	-4.13177
3683	4	-0.010376	-3.8298
3683	5	-0.0175476	-3.50311
3683	6	-0.0134277	-3.6731
3683	7	-0.0167847	-3.16895
3683	8	-0.015564	-2.38571
3683	9	-0.0128174	-1.92719
3684	0	-0.0126648	-1.81381
3684	1	-0.00747681	-1.53671
3684	2	-0.00350952	-1.14685
3684	3	-0.00656128	-1.1499
3684	4	-0.0117493	-1.11267
3684	5	-0.0137329	-0.777893
3684	6	-0.0198364	-0.868988
3684	7	-0.0202942	-1.17767
3684	8	-0.0178528	-1.66656
3684	9	-0.0141907	-1.51367
3685	0	-0.01297	-0.943756
3685	1	-0.00900269	0.0317383
3685	2	-0.00915527	0.348969
3685	3	-0.00976563	0.401306
3685	4	-0.0105286	0.828247
3685	5	-0.0119019	1.21857
3685	6	-0.0144958	1.75507
3685	7	-0.0180054	2.21497
3685	8	-0.00610352	2.56683
3685	9	-0.00808716	2.8334
3686	0	-0.0138855	2.65945
3686	1	-0.0178528	2.65701
3686	2	-0.0143433	3.03375
3686	3	-0.0114441	3.40729
3686	4	-0.00762939	3.64975
3686	5	-0.00854492	4.26575
3686	6	-0.00640869	4.60907
3686	7	-0.00686646	4.6817
3686	8	-0.00915527	4.76395
3686	9	-0.0038147	4.46518
3687	0	-0.0114441	3.65845
3687	1	-0.0138855	3.65219
3687	2	-0.00869751	3.16299
3687	3	-0.0111389	2.98203
3687	4	-0.00305176	3.3577
3687	5	-0.00473022	3.6882
3687	6	-0.00717163	3.72375
3687	7	-0.020752	3.99094
3687	8	-0.0132751	4.08798
3687	9	-0.0132751	3.83926
3688	0	-0.0119019	4.0654
3688	1	-0.00595093	4.07883
3688	2	-0.00534058	3.72299
3688	3	-0.0114441	3.25806
3688	4	-0.00762939	2.99698
3688	5	-0.00595093	2.67715
3688	6	-0.00839233	2.22305
3688	7	-0.00717163	2.12296
3688	8	-0.00457764	2.29263
3688	9	-0.00946045	1.9545
3689	0	-0.0012207	1.53046
3689	1	-0.00350952	0.828705
3689	2	-0.0143433	0.297394
3689	3	-0.0146484	-0.248871
3689	4	-0.0138855	-0.546265
3689	5	-0.00732422	-0.706635
3689	6	-0.00869751	-0.674133
3689	7	-0.0088501	-0.669403
3689	8	-0.00656128	-0.812225
3689	9	-0.010376	-0.719604
3690	0	-0.0112915	-0.749359
3690	1	-0.00976563	-1.50726
3690	2	-0.00427246	-1.96167
3690	3	-0.0088501	-2.13135
3690	4	-0.00839233	-2.23099
3690	5	-0.00839233	-2.34512
3690	6	-0.0115967	-1.96884
3690	7	-0.0164795	-1.40656
3690	8	-0.00869751	-1.21811
3690	9	-0.00228882	-1.12305
3691	0	-0.00518799	-1.07071
3691	1	-0.0012207	-1.12854
3691	2	0.00640869	-0.566864
3691	3	0.00305176	-0.52063
3691	4	0.00213623	-0.56778
3691	5	-0.00671387	-0.380402
3691	6	-0.00579834	-0.347748
3691	7	-0.00534058	0.0398254
3691	8	-0.00366211	0.257263
3691	9	-0.00656128	0.0233459
3692	0	-0.00854492	0.110626
3692	1	-0.0161743	0.261841
3692	2	-0.0245667	0.340576
3692	3	-0.0167847	0.245209
3692	4	-0.00946045	0.0753784
3692	5	-0.0163269	0.135651
3692	6	-0.00946045	0.265808
3692	7	-0.0167847	0.41626
3692	8	-0.0415039	0.478058
3692	9	-0.0428772	0.403137
3693	0	-0.0274658	0.161285
3693	1	-0.0219727	0.0457764
3693	2	-0.0132751	0.0483704
3693	3	0.00991821	0.0105286
3693	4	0.0230408	0.0216675
3693	5	0.0267029	-0.027771
3693	6	0.0202942	-0.00549316
3693	7	0.0190735	0.375061
3693	8	0.00228882	0.736694
3693	9	-0.018158	0.79422
3694	0	-0.0285339	0.892181
3694	1	-0.0282288	0.878601
3694	2	-0.0250244	0.990295
3694	3	-0.0337219	1.07941
3694	4	-0.03479	1.13037
3694	5	-0.0332642	1.24054
3694	6	-0.0468445	1.43326
3694	7	-0.0527954	1.49704
3694	8	-0.0444031	1.59042
3694	9	-0.0366211	1.62521
3695	0	-0.0236511	1.47888
3695	1	-0.00549316	1.18301
3695	2	-0.00839233	1.10138
3695	3	0.00701904	0.917969
3695	4	0.00198364	0.527039
3695	5	-0.00488281	0.490723
3695	6	0.00198364	0.464478
3695	7	0.0221252	0.349121
3695	8	0.0270081	0.439148
3695	9	0.0495911	0.493469
3696	0	0.0666809	0.357971
3696	1	0.0363159	0.0869751
3696	2	-0.00732422	-0.123291
3696	3	-0.0309753	-0.249786
3696	4	-0.0436401	-0.427246
3696	5	-0.0448608	-0.271912
3696	6	-0.032196	-0.0819397
3696	7	-0.0305176	-0.138092
3696	8	-0.0306702	-0.237427
3696	9	-0.018158	-0.135803
3697	0	-0.0271606	0.0506592
3697	1	-0.0498962	0.0744629
3697	2	-0.0502014	0.111389
3697	3	-0.0283813	0.286713
3697	4	-0.00808716	0.270386
3697	5	0.000457764	0.208893
3697	6	0.00869751	0.139313
3697	7	0.0259399	0.242462
3697	8	0.0184631	0.353546
3697	9	0.0134277	0.486298
3698	0	0.0140381	0.679016
3698	1	0.0230408	0.707092
3698	2	0.0646973	0.602417
3698	3	0.155182	0.484009
3698	4	0.104523	0.410614
3698	5	0.0500488	0.285339
3698	6	0.201569	0.142822
3698	7	0.179596	0.358276
3698	8	-0.203705	0.441742
3698	9	-0.445251	0.255432
3699	0	-0.386658	0.0454712
3699	1	-0.14679	-0.0634766
3699	2	-0.071106	-0.316315
3699	3	-0.00671387	-0.537262
3699	4	0.08255	-0.482788
3699	5	-0.0126648	-0.360718
3699	6	-0.032959	-0.22522
3699	7	0.0866699	-0.336456
3699	8	-0.00473022	-0.331268
3699	9	-0.128021	-0.145569
3700	0	-0.135956	-0.0088501
3700	1	-0.0143433	0.115051
3700	2	-0.065155	0.256042
3700	3	-0.153351	0.500336
3700	4	-0.0811768	0.602264
3700	5	0.0476074	0.615845
3700	6	-0.00823975	0.937958
3700	7	-0.18219	1.20529
3700	8	-0.0747681	1.34872
3700	9	0.4245	1.56738
3701	0	0.422211	1.39801
3701	1	0.299835	1.07361
3701	2	0.191345	0.895844
3701	3	0.0526428	0.400543
3701	4	-0.0506592	0.244446
3701	5	-0.130615	0.456696
3701	6	-0.158081	0.475159
3701	7	-0.325317	0.58075
3701	8	-0.40802	0.496979
3701	9	-0.170593	0.0946045
3702	0	-0.0415039	-0.3302
3702	1	-0.0938416	-0.555115
3702	2	-0.0784302	-0.922089
3702	3	-0.0297546	-2.00287
3702	4	0.00228882	-2.43011
3702	5	-0.0230408	-3.0423
3702	6	-0.0663757	-3.86169
3702	7	-0.0904846	-4.54742
3702	8	-0.015564	-4.77646
3702	9	0.128326	-4.97116
3703	0	0.128937	-4.8851
3703	1	0.192108	-4.52988
3703	2	0.223389	-3.8623
3703	3	0.0967407	-3.60107
3703	4	0.0860596	-3.59299
3703	5	-0.0372314	-2.83005
3703	6	-0.169525	-1.8248
3703	7	0.00823975	-0.252686
3703	8	0.071106	0.843353
3703	9	0.661469	1.68793
3704	0	0.889587	2.16217
3704	1	0.453339	2.22153
3704	2	0.21347	1.85867
3704	3	0.155792	1.46637
3704	4	0.00976563	0.898743
3704	5	-0.507355	0.975189
3704	6	-0.418701	1.12503
3704	7	0.0485229	0.756378
3704	8	-0.278168	-0.300751
3704	9	-0.449066	-1.23947
3705	0	-0.376587	-3.65997
3705	1	-0.23407	-4.9852
3705	2	-0.19043	-4.81674
3705	3	-0.140533	-4.81384
3705	4	-0.0657654	-4.71069
3705	5	-0.0346375	-4.65607
3705	6	-0.0291443	-4.5784
3705	7	-0.0151062	-4.51523
3705	8	-0.0268555	-4.44901
3705	9	-0.0483704	-4.38339
3706	0	-0.226746	-4.32556
3706	1	-0.178528	-4.26178
3706	2	0.247955	-4.198
3706	3	0.512848	-4.09012
3706	4	0.482788	-3.04535
3706	5	0.506439	-0.945435
3706	6	0.274658	0.766907
3706	7	0.126648	2.1286
3706	8	0.328674	2.81113
3706	9	0.327148	3.8916
3707	0	-0.0151062	4.88068
3707	1	-0.354156	4.90585
3707	2	-0.599823	4.70078
3707	3	-0.654602	4.56879
3707	4	-0.603638	4.49112
3707	5	-0.538025	4.28268
3707	6	-0.422058	4.23996
3707	7	-0.348206	4.60205
3707	8	-0.226746	4.99985
3707	9	-0.087738	4.99985
3708	0	-0.0546265	4.99985
3708	1	-0.0700378	4.99985
3708	2	-0.109711	4.95331
3708	3	0.126343	4.88861
3708	4	0.294952	4.81506
3708	5	0.252991	4.74319
3708	6	0.191193	4.67728
3708	7	0.106049	4.60846
3708	8	0.0325012	4.53888
3708	9	0.00640869	4.47586
3709	0	-0.0930786	4.40811
3709	1	-0.615997	4.34891
3709	2	-0.0215149	4.28665
3709	3	1.09909	4.22363
3709	4	0.470276	3.95615
3709	5	-0.0949097	1.17264
3709	6	0.104523	-2.12845
3709	7	-0.0614929	-2.32422
3709	8	-0.424042	-3.16269
3709	9	-0.194244	-2.12891
3710	0	0.218506	-3.10135
3710	1	0.21698	-4.98795
3710	2	-0.0109863	-4.96216
3710	3	-0.136566	-4.9971
3710	4	-0.220184	-4.99329
3710	5	-0.375824	-4.98962
3710	6	-0.499115	-4.99359
3710	7	-0.625916	-4.99374
3710	8	-1.23779	-4.99481
3710	9	-1.27167	-4.99512
3711	0	0.447845	-4.9675
3711	1	1.10931	-4.89044
3711	2	0.482483	-4.82071
3711	3	0.00549316	-4.74899
3711	4	-0.122986	-4.68246
3711	5	-0.0961304	-4.61105
3711	6	-0.0386047	-4.54437
3711	7	0.0216675	-4.48029
3711	8	0.072937	-4.41589
3711	9	0.0462341	-4.35104
3712	0	0.00762939	-4.28696
3712	1	0.185242	-4.22882
3712	2	0.33905	-4.16748
3712	3	0.242767	-4.1066
3712	4	0.209961	-4.04846
3712	5	0.348206	-3.99017
3712	6	0.398254	-3.93356
3712	7	0.36972	-3.88031
3712	8	0.269165	-3.82904
3712	9	0.145264	-3.77365
3713	0	0.075531	-3.72116
3713	1	-0.114441	-3.66653
3713	2	-0.22995	-3.05542
3713	3	-0.0535583	0.393066
3713	4	0.0457764	3.39157
3713	5	0.0802612	4.49249
3713	6	-0.447845	3.68713
3713	7	-0.883026	3.21289
3713	8	0.17334	4.6431
3713	9	0.688019	4.99985
3714	0	0.790863	4.99344
3714	1	0.622406	4.99985
3714	2	0.0460815	4.99985
3714	3	-0.366058	4.99985
3714	4	-0.469055	4.99985
3714	5	-0.301208	4.99985
3714	6	-0.280151	4.99985
3714	7	-0.243988	4.99985
3714	8	-0.212402	4.99985
3714	9	-0.311584	4.99985
3715	0	-0.399628	4.99985
3715	1	-0.418396	4.99985
3715	2	-0.519714	4.99985
3715	3	-0.160217	4.95697
3715	4	0.218964	4.88342
3715	5	0.0959778	4.81033
3715	6	0.0584412	4.32968
3715	7	0.0497437	0.198975
