Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
633	9	0.00305176	0.00259399
634	0	0.00228882	-0.00244141
634	1	0.00640869	-0.00137329
634	2	-0.000762939	-0.00152588
634	3	0.000610352	-0.0012207
634	4	0.00259399	-0.000152588
634	5	0.00335693	-0.000762939
634	6	0.00320435	0.00106812
634	7	0.00518799	0.000610352
634	8	0.000610352	0.00167847
634	9	0.00549316	0.00167847
635	0	0.0105286	0.00259399
635	1	0.0106812	0.00106812
635	2	0.00656128	-0.000915527
635	3	0.00610352	-0.00305176
635	4	0.00244141	-0.00137329
635	5	0.00350952	0.0012207
635	6	0.00213623	0.000762939
635	7	0.00274658	-0.000152588
635	8	0.00350952	-0.000305176
635	9	0.00213623	0.000610352
636	0	0.00747681	0.000152588
636	1	0.00549316	0.00213623
636	2	0.0038147	0.00396729
636	3	0.00518799	0.00183105
636	4	0.00320435	0.000610352
636	5	0.00549316	-0.000915527
636	6	0.00518799	-0.00396729
636	7	0.00610352	0.000915527
636	8	0.00518799	-0.00228882
636	9	0.00213623	-0.00137329
637	0	-0.000915527	0.00198364
637	1	0.00320435	-0.00106812
637	2	0.00350952	-0.000305176
637	3	0.00167847	0.00366211
637	4	0.00396729	0.00106812
637	5	0.00564575	0.000762939
637	6	0.00549316	0.00213623
637	7	0.00534058	-0.000610352
637	8	0.00656128	-0.00137329
637	9	0.00656128	-0.00228882
638	0	0.00411987	-0.00167847
638	1	0.00167847	-0.0012207
638	2	0.00137329	-0.00106812
638	3	0.00366211	-0.00228882
638	4	-0.00228882	-0.000305176
638	5	0.00244141	-0.000610352
638	6	0.0102234	-0.000305176
638	7	0.000762939	0.000457764
638	8	0.00488281	0.00259399
638	9	0.00473022	0.000305176
639	0	0.00305176	0
639	1	0.00564575	0.00152588
639	2	0.00488281	-0.000915527
639	3	0.00564575	0.000915527
639	4	0.00473022	0.000152588
639	5	0.00335693	-0.000457764
639	6	0.00350952	-0.000762939
639	7	0.00259399	-0.000610352
639	8	0.00366211	0
639	9	0.00396729	0.00183105
640	0	0.00320435	0.00259399
640	1	0.00457764	0.00167847
640	2	0.00534058	-0.00228882
640	3	0.00366211	0.000915527
640	4	0.00396729	-0.000610352
640	5	0.00549316	-0.00335693
640	6	0.00610352	-0.00137329
640	7	0.00259399	0.0012207
640	8	0.00396729	0.00137329
640	9	0.00396729	-0.00320435
641	0	0.00335693	-0.000915527
641	1	0.00274658	0.00152588
641	2	0.00305176	0.0012207
641	3	0.00671387	0.00137329
641	4	0.00305176	0.00183105
641	5	0.00442505	0.00137329
641	6	0.00579834	0
641	7	0.0050354	-0.00152588
641	8	0.00183105	0.00137329
641	9	0.00549316	-0.000762939
642	0	0.00869751	-0.00228882
642	1	0.00244141	-0.000457764
642	2	0.00152588	0.00259399
642	3	0.00396729	-0.00106812
642	4	0.00167847	0
642	5	0.00366211	0.00167847
642	6	0.00183105	0.00335693
642	7	0.00320435	0.00274658
642	8	0.00335693	0.000457764
642	9	0.00549316	-0.00106812
643	0	0.00442505	0.000152588
643	1	0.00427246	-0.0012207
643	2	0.00335693	-0.00213623
643	3	0.00411987	-0.00152588
643	4	-0.000152588	0.00137329
643	5	0.00167847	0.00167847
643	6	0.00534058	-0.000152588
643	7	0.00930786	0.000610352
643	8	0.00274658	0.00274658
643	9	0.00289917	0.000762939
644	0	0.00411987	0.00152588
644	1	0.00427246	-0.000457764
644	2	0.00411987	0.00137329
644	3	0.00289917	-0.000610352
644	4	0.00305176	-0.00335693
644	5	0.00259399	-0.000457764
644	6	0.000152588	0.00228882
644	7	0.0038147	0.000762939
644	8	0.00991821	-0.00106812
644	9	0.00457764	0.00259399
645	0	0.00396729	0.00244141
645	1	0.00961304	0.000457764
645	2	0.00671387	-0.00137329
645	3	0.00213623	-0.00396729
645	4	0.00244141	-0.0012207
645	5	0.00427246	-0.00167847
645	6	0.000610352	-0.00152588
645	7	-0.000305176	0.000457764
645	8	0.00244141	0.00106812
645	9	0.00549316	-0.000915527
646	0	0.00411987	0.00183105
646	1	0.00518799	0.00152588
646	2	0.00610352	0.000457764
646	3	0.00656128	-0.000762939
646	4	0.00701904	-0.00213623
646	5	0.00274658	-0.00396729
646	6	0.000152588	-0.00305176
646	7	0.00244141	-0.00167847
646	8	0.00518799	-0.000915527
646	9	-0.00335693	0.00198364
647	0	0.00137329	-0.000152588
647	1	0.00320435	0.000610352
647	2	0.00488281	0.00137329
647	3	0.0038147	0.00228882
647	4	0.00701904	0.00137329
647	5	0.00411987	-0.000915527
647	6	0.00106812	-0.00213623
647	7	0.00213623	0.000762939
647	8	0.00152588	0.00198364
647	9	0.00518799	0.00244141
648	0	0.00473022	0.000610352
648	1	0.00167847	0.00335693
648	2	0.0038147	0.00137329
648	3	0.00640869	-0.000457764
648	4	0.00518799	-0.00457764
648	5	0.00335693	0.0012207
648	6	0.00427246	-0.00289917
648	7	0.00488281	-0.00473022
648	8	0.00350952	0
648	9	0.000457764	0.000305176
649	0	0	0.00183105
649	1	-0.000915527	0.000610352
649	2	0.00396729	0.000610352
649	3	0.00564575	0.00686646
649	4	-0.000152588	0.00137329
649	5	0.00534058	-0.000610352
649	6	0.00274658	-0.00167847
649	7	0.00396729	-0.00106812
649	8	0.00427246	0.00137329
649	9	0.00366211	-0.00152588
650	0	0.00213623	0.00183105
650	1	0.00350952	0.00320435
650	2	0.00305176	0.00137329
650	3	0.00564575	0.000762939
650	4	0.00350952	0.000152588
650	5	0.00289917	0.00106812
650	6	0.00442505	0.00152588
650	7	0.00366211	-0.00198364
650	8	0.0050354	-0.00244141
650	9	0.00289917	-0.00167847
651	0	0.000762939	0.00137329
651	1	0.00457764	0.00183105
651	2	0.00579834	0.00198364
651	3	0.00564575	0.00137329
651	4	0.00320435	-0.000152588
651	5	0.00549316	-0.000915527
651	6	0.00396729	-0.0038147
651	7	0.00350952	0
651	8	-0.000610352	-0.0012207
651	9	0.00228882	0.00106812
652	0	0.00534058	0.000610352
652	1	0.00564575	0
652	2	0.00732422	0.00198364
652	3	0.00396729	0.000915527
652	4	0.00350952	-0.00244141
652	5	0.00335693	-0.00137329
652	6	0.00289917	0.000152588
652	7	0.000762939	-0.000610352
652	8	0.00137329	0.00167847
652	9	0.00473022	0.000152588
653	0	0.00320435	0.000152588
653	1	0.00640869	0.00289917
653	2	0.0050354	0
653	3	0.00686646	-0.000610352
653	4	0.00106812	-0.00152588
653	5	0.00411987	-0.000457764
653	6	0.00320435	-0.000152588
653	7	0.00579834	0.000152588
653	8	0.00305176	-0.00244141
653	9	0.00183105	0.00259399
654	0	0.00396729	0.00167847
654	1	0.00518799	-0.000610352
654	2	0.00244141	0.00167847
654	3	0.00320435	-0.00198364
654	4	0.00473022	0.000610352
654	5	0.00396729	-0.00289917
654	6	0.00259399	0.000305176
654	7	0.00335693	0.00152588
654	8	0.00427246	0.000457764
654	9	0.00152588	0.00228882
655	0	0.00564575	-0.000762939
655	1	0.00762939	0.00137329
655	2	0.00579834	0.000915527
655	3	0.00396729	-0.000305176
655	4	0.00213623	-0.00457764
655	5	0.00335693	-0.00137329
655	6	0.000915527	0.00259399
655	7	-0.000915527	0.00274658
655	8	0.00411987	0.000457764
655	9	0.00564575	-0.000915527
656	0	0.00579834	0.00228882
656	1	0.00549316	0
656	2	0.00778198	-0.00213623
656	3	0.00213623	-0.00213623
656	4	0.00473022	-0.000305176
656	5	0.00213623	0.00289917
656	6	0.00335693	-0.00213623
656	7	0.00274658	0.000305176
656	8	0.00396729	0.00259399
656	9	0.00274658	0.000610352
657	0	0.00595093	-0.00396729
657	1	0.00411987	-0.00350952
657	2	0.00366211	-0.00137329
657	3	0.000915527	-0.00488281
657	4	0.00366211	-0.000152588
657	5	0.00701904	0.000610352
657	6	0.00473022	-0.000610352
657	7	0.00610352	0.000915527
657	8	0.0062561	0.000457764
657	9	0.0038147	0.000305176
658	0	0.00427246	-0.00152588
658	1	0.00320435	-0.00244141
658	2	0.00198364	0.00228882
658	3	0.00396729	0.000762939
658	4	0.00640869	0.000152588
658	5	0.00442505	0.000305176
658	6	0.00595093	0.0038147
658	7	0.00305176	0.00228882
658	8	0.00946045	-0.00167847
658	9	0.00366211	-0.00442505
659	0	0.00213623	-0.000762939
659	1	0.00183105	0.0050354
659	2	0.00320435	0.000762939
659	3	0.0038147	0.00152588
659	4	0.00366211	0.00350952
659	5	0.0038147	0.00137329
659	6	0.0050354	-0.00183105
659	7	0.00473022	-0.00198364
659	8	0.00411987	-0.000152588
659	9	-0.00289917	0.0012207
660	0	0.00350952	0.00137329
660	1	0.00488281	-0.000152588
660	2	0.00457764	0.00152588
660	3	0.00228882	0.00442505
660	4	0.00427246	0.00152588
660	5	0.00442505	-0.00106812
660	6	-0.00106812	-0.000305176
660	7	0.00335693	-0.000610352
660	8	0.00305176	0.00198364
660	9	0.00213623	0.00259399
661	0	0.00549316	0.00442505
661	1	0.00686646	-0.00305176
661	2	0.00534058	-0.00473022
661	3	0.00534058	0.000457764
661	4	0.00137329	0
661	5	0.00289917	-0.00289917
661	6	0.00335693	0.00442505
661	7	-0.00259399	0.00320435
661	8	0.00457764	0.00335693
661	9	0.00778198	-0.000457764
662	0	0.00732422	-0.00366211
662	1	0.00366211	-0.0012207
662	2	0.00442505	-0.000762939
662	3	-0.00320435	-0.00228882
662	4	0.00396729	0.000152588
662	5	0	0.00183105
662	6	0.00335693	0.000457764
662	7	0.00442505	0.000457764
662	8	0.00396729	0.000610352
662	9	0.00396729	-0.00305176
663	0	0.00869751	-0.000305176
663	1	0.00335693	-0.000152588
663	2	0.00137329	-0.0012207
663	3	0.00305176	-0.00137329
663	4	0.000915527	-0.00167847
663	5	0.00289917	0.00350952
663	6	0.00473022	0.00228882
663	7	0.00411987	-0.000915527
663	8	0.00534058	-0.00152588
663	9	0.00274658	-0.00289917
664	0	0.00305176	-0.00137329
664	1	0.00457764	-0.00289917
664	2	0.00259399	0.000152588
664	3	0.00274658	0.00213623
664	4	0.0050354	0.00213623
664	5	0.00671387	-0.000152588
664	6	0.00442505	-0.00183105
664	7	0.00366211	-0.000915527
664	8	0.00198364	-0.000305176
664	9	0.00274658	-0.00350952
665	0	0.00335693	-0.00152588
665	1	0.00335693	0.000152588
665	2	0.000915527	0.000762939
665	3	0.00457764	0.00213623
665	4	0.00411987	-0.000915527
665	5	0.00793457	0.000915527
665	6	0.00701904	-0.000762939
665	7	0.00320435	0.000152588
665	8	0.00320435	-0.000610352
665	9	0.00518799	0.000305176
666	0	0.00198364	0.000457764
666	1	0.00335693	0.000457764
666	2	0.000915527	0.00244141
666	3	0.00534058	-0.00259399
666	4	0.00396729	0
666	5	0.00244141	-0.000610352
666	6	0.000915527	0.00167847
666	7	0.00259399	-0.000152588
666	8	0.0012207	0.00152588
666	9	0.00488281	0.00305176
667	0	0.00411987	0.00289917
667	1	0.00793457	0.000152588
667	2	0.00610352	-0.00244141
667	3	0.00305176	-0.00106812
667	4	0.00228882	-0.00152588
667	5	0.00183105	-0.000610352
667	6	0.00442505	0.00244141
667	7	0.00244141	0.00259399
667	8	0.00335693	0.00137329
667	9	0.00488281	0.000457764
668	0	0.00579834	0.000762939
668	1	0.00320435	-0.000305176
668	2	0.00289917	-0.00183105
668	3	0.00579834	0.000762939
668	4	0.00305176	0.00137329
668	5	0.00854492	0.00244141
668	6	0.00564575	0.000305176
668	7	0.00457764	-0.00137329
668	8	0.00335693	0
668	9	0.00411987	-0.000915527
669	0	0.00320435	-0.00244141
669	1	0.00274658	0.000762939
669	2	0.000915527	0.00213623
669	3	0.0050354	0.00289917
669	4	0.00595093	0.000610352
669	5	0.00518799	-0.00305176
669	6	0.0062561	-0.00198364
669	7	0.000305176	0.00320435
669	8	0.00167847	0.00305176
669	9	0.00259399	-0.000457764
670	0	0.00335693	0.00167847
670	1	0.00335693	0.000305176
670	2	0.0038147	-0.000305176
670	3	0.0038147	0.000762939
670	4	0	-0.00228882
670	5	-0.00198364	-0.00137329
670	6	-0.000152588	0.00137329
670	7	0.0012207	0.00305176
670	8	0.0050354	0.00213623
670	9	0.00656128	0.00183105
671	0	0.00595093	-0.000610352
671	1	0.00473022	0.0038147
671	2	0.00274658	-0.000762939
671	3	0.00350952	-0.00167847
671	4	0.00320435	0.00137329
671	5	0.0038147	0.00137329
671	6	0.00473022	0.000762939
671	7	0.00778198	-0.000762939
671	8	0.00518799	-0.00289917
671	9	0.00244141	-0.000305176
672	0	0	0.000610352
672	1	0.00442505	0.000762939
672	2	0.00457764	-0.000762939
672	3	0.00259399	0.000305176
672	4	0.00518799	0.000762939
672	5	0.00595093	-0.00198364
672	6	0.00213623	-0.00167847
672	7	0.00289917	-0.000457764
672	8	0.00610352	0.00137329
672	9	0.00549316	-0.00183105
673	0	0.00579834	0.000305176
673	1	0.00442505	0.000915527
673	2	0.00488281	-0.00534058
673	3	0.0038147	-0.00198364
673	4	0.00350952	0.000762939
673	5	0.000610352	0.00152588
673	6	-0.000152588	0.00717163
673	7	0.00640869	0.000305176
673	8	0.0062561	-0.000762939
673	9	0.00411987	-0.00259399
674	0	0.000457764	0.000610352
674	1	0.00274658	0.00289917
674	2	0.00335693	-0.00213623
674	3	0.00289917	-0.000305176
674	4	0.00350952	-0.00167847
674	5	0.00442505	0.000610352
674	6	0.00427246	-0.000915527
674	7	0.00320435	-0.00350952
674	8	0.00244141	-0.00137329
674	9	0.00488281	0.000152588
675	0	0.000457764	0.00198364
675	1	0.0038147	-0.00213623
675	2	0.00396729	-0.00106812
675	3	0.00549316	-0.00106812
675	4	0.000915527	-0.000457764
675	5	0.00106812	0.00320435
675	6	0.00473022	0.000915527
675	7	0.00640869	-0.000457764
675	8	0.00595093	-0.00198364
675	9	0.00228882	-0.00549316
676	0	-0.00305176	0.000610352
676	1	0.00274658	-0.000915527
676	2	0.0050354	0.00183105
676	3	0.00335693	-0.00198364
676	4	0.00289917	-0.0012207
676	5	0.0038147	-0.00549316
676	6	0.00213623	-0.000152588
676	7	0.00289917	-0.000305176
676	8	0.00411987	-0.00640869
676	9	0.00549316	0.00167847
677	0	0.00610352	0.00244141
677	1	0.00335693	0.000915527
677	2	0.00640869	-0.0012207
677	3	0.00778198	-0.00396729
677	4	0.00213623	0.00411987
677	5	0.0012207	0.00198364
677	6	0.00396729	0.00289917
677	7	0.00549316	0.00228882
677	8	0.00442505	-0.00259399
677	9	0.00137329	-0.00106812
678	0	-0.000152588	0.000762939
678	1	0.00411987	0.000915527
678	2	0.0012207	0.000457764
678	3	0.00518799	0.00457764
678	4	0.00442505	0.000305176
678	5	0.00442505	-0.00152588
678	6	0.00274658	-0.000305176
678	7	0.000915527	-0.00167847
678	8	0.00244141	-0.00106812
678	9	0.00457764	0.00213623
679	0	0.00289917	0.00183105
679	1	0.00366211	0.00183105
679	2	0.00518799	-0.00137329
679	3	0.00427246	-0.00946045
679	4	0.00152588	0.00305176
679	5	0.000762939	0.00320435
679	6	0.00518799	0.00335693
679	7	0.00701904	-0.00198364
679	8	0.00854492	-0.00198364
679	9	0.00457764	-0.00152588
680	0	-0.0012207	-0.00274658
680	1	0.000915527	0.000762939
680	2	0.00518799	0.000762939
680	3	0.00427246	-0.00213623
680	4	-0.000915527	-0.00106812
680	5	0.00198364	0.00106812
680	6	0.0012207	-0.000457764
680	7	0.00228882	-0.000762939
680	8	0.00152588	-0.000915527
680	9	0.0050354	0.00152588
681	0	0.00595093	0.000915527
681	1	0.00549316	-0.000610352
681	2	0.00595093	-0.0038147
681	3	0.00640869	-0.00366211
681	4	0.00320435	0.00289917
681	5	0.000610352	0.00335693
681	6	0.00442505	0.00259399
681	7	0.00564575	0.000610352
681	8	0.00335693	-0.00335693
681	9	0.00289917	-0.00106812
682	0	0.0012207	-0.000915527
682	1	0.000915527	-0.000305176
682	2	0.00305176	0.0012207
682	3	0.00579834	-0.000762939
682	4	0.00762939	0.000915527
682	5	0.00411987	-0.00717163
682	6	0.00274658	0.000915527
682	7	0.00320435	0.000610352
682	8	0.00350952	-0.000762939
682	9	0.00457764	-0.000152588
683	0	0.00350952	0.000762939
683	1	0.00411987	0.000762939
683	2	0.00610352	-0.00244141
683	3	0.0062561	-0.00244141
683	4	0.00198364	0.00137329
683	5	0.00549316	0.00335693
683	6	0.00442505	0.00274658
683	7	0.00762939	-0.00366211
683	8	0.00518799	-0.00366211
683	9	0.00167847	-0.00320435
684	0	-0.000915527	0.000610352
684	1	0.00244141	0.00167847
684	2	0.00473022	0.00137329
684	3	0.00656128	0.000762939
684	4	0.00366211	-0.00274658
684	5	0.00274658	-0.00228882
684	6	-0.00167847	0.00152588
684	7	0.00183105	0.00335693
684	8	0.00335693	0.000305176
684	9	0.00488281	-0.00213623
685	0	0.00671387	-0.00259399
685	1	0.00274658	-0.000305176
685	2	0.000610352	0.00213623
685	3	0.00244141	0.000457764
685	4	0.00610352	0.000457764
685	5	0.00854492	0.000152588
685	6	0.00640869	0.0012207
685	7	0.00152588	-0.00106812
685	8	0.00152588	-0.00152588
685	9	0.00473022	0.00137329
686	0	0.00152588	0.000152588
686	1	0.0050354	0.0012207
686	2	0.00823975	-0.000762939
686	3	0.00320435	-0.00152588
686	4	0.00198364	-0.000152588
686	5	0.00442505	-0.000305176
686	6	0.00411987	0.00137329
686	7	0.00488281	0.00213623
686	8	0.00473022	0.00259399
686	9	0.00610352	-0.00305176
687	0	0.00366211	-0.00106812
687	1	0.00259399	0.000457764
687	2	-0.000305176	0.00228882
687	3	0.0038147	0.00198364
687	4	0.00732422	-0.0012207
687	5	0.00579834	-0.00305176
687	6	0.000915527	-0.00778198
687	7	0.00289917	-0.000610352
687	8	0.00534058	0
687	9	0.00427246	0.00198364
688	0	0.00610352	0.0012207
688	1	0.0050354	-0.00137329
688	2	0.00274658	-0.000457764
688	3	0.000762939	0.000610352
688	4	0.00289917	0.000915527
688	5	0.00259399	-0.000152588
688	6	0.00640869	0.000457764
688	7	0.00564575	0.000915527
688	8	0.00320435	-0.000305176
688	9	0.00457764	-0.000152588
689	0	0.00366211	-0.00152588
689	1	0.00152588	0.0012207
689	2	0.00808716	0.000305176
689	3	0.00564575	-0.000457764
689	4	0.00350952	-0.000915527
689	5	0.00167847	-0.00366211
689	6	0.00213623	0.00244141
689	7	0.00335693	0.000152588
689	8	0.00427246	-0.000152588
689	9	0.00106812	-0.00488281
690	0	0.00305176	-0.0012207
690	1	0.0012207	-0.000610352
690	2	0.00335693	-0.000610352
690	3	0.00717163	0.00289917
690	4	0.00473022	0.00137329
690	5	0.00518799	-0.00213623
690	6	0.00427246	-0.000305176
690	7	0.0062561	-0.00106812
690	8	0.00442505	-0.00106812
690	9	0.0038147	0.000305176
691	0	0.00427246	0.0012207
691	1	0.00213623	-0.000915527
691	2	0.00396729	-0.00396729
691	3	0.00335693	0.000762939
691	4	-0.00198364	-0.000152588
691	5	0.00839233	0.00320435
691	6	0.00320435	0.000305176
691	7	0.0062561	-0.00152588
691	8	0.00305176	-0.00213623
691	9	0.0012207	-0.00259399
692	0	0.00335693	0.00152588
692	1	0.00289917	0.00427246
692	2	0.00579834	0.00183105
692	3	0.00595093	-0.00366211
692	4	0.00396729	-0.00213623
692	5	0.00106812	0.000762939
692	6	0.00335693	0.00213623
692	7	0.00350952	0.00305176
692	8	0.00564575	-0.00106812
692	9	0.00686646	-0.00289917
693	0	0.00274658	-0.000762939
693	1	-0.000152588	-0.000915527
693	2	0.000610352	0.000457764
693	3	0.00595093	0.000610352
693	4	0.00717163	0.00152588
693	5	0.00549316	-0.000915527
693	6	0.00198364	-0.00198364
693	7	0.000305176	-0.00137329
693	8	0.00213623	0.000152588
693	9	0.00320435	0.0012207
694	0	0.00518799	-0.000610352
694	1	0.00595093	-0.0038147
694	2	0.00427246	-0.000305176
694	3	0.00320435	-0.0050354
694	4	0.00289917	-0.000152588
694	5	0.00686646	-0.00183105
694	6	0.00793457	0.0012207
694	7	0.00442505	-0.00198364
694	8	0.00366211	-0.0012207
694	9	0.00228882	-0.0062561
695	0	0.00274658	0.000152588
695	1	0.000610352	0.00167847
695	2	0.00427246	0.00228882
695	3	0.00244141	0
695	4	0.00534058	-0.00167847
695	5	0.00564575	-0.000305176
695	6	0.00259399	-0.00137329
695	7	0.00457764	0.000152588
695	8	0.00564575	0.00274658
695	9	0.00457764	0.00259399
696	0	0.00549316	-0.00167847
696	1	0.00350952	-0.00473022
696	2	0.00274658	0.00137329
696	3	0.000610352	0.00320435
696	4	0.0062561	0.00244141
696	5	0.00793457	-0.00213623
696	6	0.00274658	-0.00167847
696	7	0.00534058	-0.00228882
696	8	0.0012207	-0.000915527
696	9	0.0012207	-0.000610352
697	0	0.00488281	0.00152588
697	1	0.00427246	-0.00549316
697	2	0.00137329	-0.00213623
697	3	0.00244141	-0.00213623
697	4	0.00183105	0.00335693
697	5	0.00305176	0.00350952
697	6	0.00488281	0.000305176
697	7	0.00564575	0
697	8	0.00427246	-0.0038147
697	9	0.00305176	-0.00305176
698	0	0.0012207	0.00259399
698	1	0.00442505	0.00244141
698	2	0.00427246	-0.00259399
698	3	0.00595093	-0.00320435
698	4	0.000915527	-0.000610352
698	5	0.00289917	0.000915527
698	6	0.00747681	0.00228882
698	7	0.0062561	-0.000305176
698	8	0.00732422	-0.000305176
698	9	-0.000915527	-0.00152588
699	0	0.000915527	-0.00183105
699	1	0.0050354	0.00473022
699	2	0.00640869	0.00198364
699	3	0.00595093	0.000457764
699	4	0.0012207	-0.00442505
699	5	0.00473022	-0.00610352
699	6	0.00808716	0.000915527
699	7	0.00320435	0.00427246
699	8	0.00274658	0.000610352
699	9	0.00488281	-0.00488281
700	0	0.00274658	-0.00244141
700	1	0.00549316	-0.00198364
700	2	0.000610352	0.00167847
700	3	0.00564575	0.00228882
700	4	0.00534058	0.00396729
700	5	0.00442505	-0.000610352
700	6	0.00549316	-0.00167847
700	7	0.00396729	0.00320435
700	8	0.00427246	-0.00106812
700	9	0.00579834	0.0038147
701	0	0.00335693	-0.000152588
701	1	0.0038147	-0.00137329
701	2	0.00427246	-0.0012207
701	3	0.00518799	0.000457764
701	4	0.0050354	0.000152588
701	5	0.00289917	-0.00350952
701	6	0.0062561	-0.00244141
701	7	0.0038147	-0.00244141
701	8	0.00289917	-0.000152588
701	9	0.0038147	0.00167847
702	0	0.00350952	0.0012207
702	1	0.00427246	0.00152588
702	2	0.00350952	-0.000610352
702	3	0.00274658	0.000457764
702	4	0.00106812	0.000152588
702	5	0.00610352	-0.000457764
702	6	0.0119019	-0.00106812
702	7	0.00305176	0.00488281
702	8	-0.0012207	-0.00106812
702	9	0.00350952	0.00213623
703	0	0.00259399	-0.000610352
703	1	0.00793457	-0.00411987
703	2	0.00610352	-0.00244141
703	3	0.00152588	-0.000152588
703	4	0.00396729	0.000610352
703	5	0.00366211	0.00106812
703	6	0.00808716	0.000305176
703	7	0.00579834	-0.00183105
703	8	0.00244141	-0.00106812
703	9	0.00244141	0.00137329
704	0	0.00106812	0.00289917
704	1	0.00106812	0.00183105
704	2	0.00473022	0.000152588
704	3	0.00396729	-0.00183105
704	4	0.00274658	-0.00244141
704	5	0.00411987	0.00289917
704	6	0.00747681	0.000610352
704	7	0.00411987	-0.00244141
704	8	0.00518799	-0.0038147
704	9	0.00518799	0.00167847
705	0	0.00320435	0.00198364
705	1	0.0050354	0.0012207
705	2	0.00442505	-0.000610352
705	3	0	-0.00106812
705	4	-0.000305176	0.00244141
705	5	0.00350952	0.000305176
705	6	0.00534058	-0.000152588
705	7	0.00595093	-0.000152588
705	8	0.00366211	0.000762939
705	9	0.00640869	0.00305176
706	0	0.00228882	0.000305176
706	1	0.00686646	0
706	2	0.00732422	-0.000915527
706	3	0.00106812	-0.00350952
706	4	0.000610352	-0.00183105
706	5	0.00228882	0.00167847
706	6	0.00396729	-0.000152588
706	7	0.00213623	-0.000762939
706	8	0.0050354	-0.000762939
706	9	0.00228882	-0.000305176
707	0	-0.00152588	0.0012207
707	1	0.000915527	0.00244141
707	2	0.00442505	0.000915527
707	3	0.00747681	-0.00350952
707	4	0.00473022	-0.00289917
707	5	0.000915527	0
707	6	0.00274658	0.00259399
707	7	0.00335693	0.0012207
707	8	0.00534058	-0.00106812
707	9	0.00396729	-0.00167847
708	0	0.00244141	-0.000457764
708	1	0.00137329	0.000762939
708	2	0.000762939	0.00320435
708	3	0.00473022	0.00106812
708	4	0.00350952	-0.000762939
708	5	0.00106812	-0.00106812
708	6	0.00259399	0.00167847
708	7	0.00686646	0.000610352
708	8	0.00366211	0.000152588
708	9	0.00137329	-0.00167847
709	0	-0.000457764	0.00213623
709	1	0.00396729	0.00167847
709	2	0.00518799	0.000610352
709	3	0.00595093	-0.00289917
709	4	0.00259399	0.00152588
709	5	-0.000457764	0.00305176
709	6	0.00305176	0.00427246
709	7	0.00396729	-0.000305176
709	8	0.00534058	-0.00411987
709	9	0.00457764	-0.000610352
710	0	0.00427246	0.000457764
710	1	0.00564575	0.00274658
710	2	0.00350952	-0.00274658
710	3	0.00213623	-0.000305176
710	4	-0.000610352	0.00137329
710	5	0.00320435	0.00183105
710	6	0.00701904	0.000610352
710	7	0.0050354	-0.00213623
710	8	0.00167847	0.000762939
710	9	0	0.000152588
711	0	0.00274658	0.00183105
711	1	0.0062561	0.00305176
711	2	0.00732422	-0.00228882
711	3	0.00350952	0
711	4	0.00244141	-0.00183105
711	5	0.00427246	0.00106812
711	6	0.00640869	0.00183105
711	7	0.00259399	0.00106812
711	8	0.0012207	0.000305176
711	9	0.00335693	0.0012207
712	0	0.00152588	-0.000305176
712	1	0.00442505	0
712	2	0.00259399	0.000457764
712	3	-0.000610352	0.000610352
712	4	0.00350952	-0.0012207
712	5	0.00610352	0.00213623
712	6	0.00656128	0.00228882
712	7	0.00442505	-0.00259399
712	8	0.00457764	-0.000610352
712	9	0.00335693	0.000762939
713	0	0.00213623	0.00167847
713	1	0.00259399	0.00137329
713	2	-0.000915527	0.000152588
713	3	0.00137329	0
713	4	0.00411987	-0.000915527
713	5	0.0050354	-0.00137329
713	6	0.00427246	-0.00152588
713	7	0.00244141	-0.00137329
713	8	0.00473022	0.00274658
713	9	0.00564575	-0.000610352
714	0	0.00747681	-0.000610352
714	1	0.00167847	-0.00244141
714	2	0.00244141	-0.00289917
714	3	0.00198364	-0.00106812
714	4	0.00152588	0.00320435
714	5	0.000915527	0.0012207
714	6	0.00198364	0.000152588
714	7	0.00549316	-0.00396729
714	8	0.00534058	0.000762939
714	9	0.00518799	-0.000152588
715	0	0.00335693	-0.000915527
715	1	0.000915527	0.000762939
715	2	0.00305176	0.000152588
715	3	0.00549316	0.00198364
715	4	0.00656128	-0.00167847
715	5	0.00366211	-0.000457764
715	6	0.00396729	-0.00167847
715	7	0.00137329	0.000305176
715	8	-0.000305176	0.00427246
715	9	0.00320435	-0.000762939
716	0	0.00518799	-0.00259399
716	1	0.00534058	-0.00305176
716	2	0.00366211	0.00228882
716	3	0.00366211	0.00198364
716	4	0.00396729	-0.00198364
716	5	0.00350952	-0.00289917
716	6	0.00198364	-0.00106812
716	7	0.00534058	0.0012207
716	8	0.00640869	-0.000610352
716	9	0.00442505	0.000305176
717	0	0.00320435	-0.000610352
717	1	0.00244141	-0.00137329
717	2	0.00289917	0.00244141
717	3	0.00457764	0.000305176
717	4	0.00564575	0.00152588
717	5	0.00274658	-0.000457764
717	6	0.00427246	-0.000457764
717	7	0.00457764	-0.000305176
717	8	0.0062561	0.000305176
717	9	0.00442505	-0.00152588
718	0	0.000152588	-0.000915527
718	1	0.00411987	0.00137329
718	2	0.00488281	-0.000915527
718	3	0.00473022	-0.000610352
718	4	-0.00137329	-0.0012207
718	5	0.00396729	-0.00106812
718	6	0.0038147	0.00106812
718	7	0.0038147	0.000762939
718	8	0.00259399	-0.00289917
